logged_in,count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,service_domain_u,service_http,service_private,flag_S0,flag_SF,label,label_binary,label_multiclass,attack_category
0.0,0.4481409,0.0,0.0,1.0,1.0,0.04,1.0,0.039215688,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.2661448,0.0,0.0,1.0,1.0,0.01,1.0,0.003921569,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.5254902,0.3372549,0.61,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.011764706,0.22352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,saint,1,saint,Probe
0.0,0.0019569471,0.0,0.12,1.0,0.5,1.0,0.11372549,0.3372549,0.31,0.17,0.0,0.0,0.83,0.71,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.60784316,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.10980392,0.11,0.72,0.0,0.0,0.72,0.04,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.01,0.01,0.02,0.02,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.064579256,0.0,0.0,0.0,0.0,1.0,0.5921569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.20392157,0.101960786,0.5,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.5019608,0.5,0.01,0.0,0.0,0.66,0.32,0.0,0.0,0.0,0.0,1.0,mscan,1,mscan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.5058824,0.51,0.03,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.21722114,0.0,0.0,1.0,1.0,0.02,1.0,0.007843138,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.23483366,1.0,1.0,0.0,0.0,1.0,0.92156863,0.67058825,0.73,0.07,0.69,0.95,0.02,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
