run_id,condition,model,kta,relative_frobenius_distance,f1_macro
1,ideal_finite_shot,QSVM_Z,0.0725684731,0.0304781263,0.8464209402
1,ideal_finite_shot,QSVM_ZZ,0.1947870395,0.1010006207,0.8598442714
1,ideal_statevector,QSVM_Z,0.0737443656,0.0,0.8497980618
1,ideal_statevector,QSVM_ZZ,0.1964722835,0.0,0.8664529915
1,realistic_noisy_simulator,QSVM_Z,0.07087354,0.1655477523,0.8528034257
1,realistic_noisy_simulator,QSVM_ZZ,0.1490051105,0.5995572624,0.8727678571
2,ideal_finite_shot,QSVM_Z,0.0645765165,0.0305046398,0.8365776923
2,ideal_finite_shot,QSVM_ZZ,0.1823268517,0.1118515985,0.8533268145
2,ideal_statevector,QSVM_Z,0.0655134013,0.0,0.8432479906
2,ideal_statevector,QSVM_ZZ,0.1834176433,0.0,0.8633196653
2,realistic_noisy_simulator,QSVM_Z,0.0628955724,0.1654029861,0.8264738598
2,realistic_noisy_simulator,QSVM_ZZ,0.1406463223,0.6045485574,0.8632588854
3,ideal_finite_shot,QSVM_Z,0.0874758173,0.0261596287,0.801958042
3,ideal_finite_shot,QSVM_ZZ,0.2193957802,0.0979885639,0.8466394026
3,ideal_statevector,QSVM_Z,0.0882334093,0.0,0.7952447552
3,ideal_statevector,QSVM_ZZ,0.2210154313,0.0,0.8466598515
3,realistic_noisy_simulator,QSVM_Z,0.0862796317,0.1661468948,0.7852925389
3,realistic_noisy_simulator,QSVM_ZZ,0.1662354862,0.6066609895,0.8566650741
4,ideal_finite_shot,QSVM_Z,0.07168766,0.0296650714,0.83326664
4,ideal_finite_shot,QSVM_ZZ,0.2147393394,0.1065084114,0.8165667975
4,ideal_statevector,QSVM_Z,0.0722131162,0.0,0.8430385947
4,ideal_statevector,QSVM_ZZ,0.2169364399,0.0,0.8299981111
4,realistic_noisy_simulator,QSVM_Z,0.0698485013,0.1661590645,0.8198719089
4,realistic_noisy_simulator,QSVM_ZZ,0.1668857224,0.5982026561,0.8464961068
5,ideal_finite_shot,QSVM_Z,0.0753144326,0.0302462684,0.7922159167
5,ideal_finite_shot,QSVM_ZZ,0.1618652982,0.1655123386,0.8332147305
5,ideal_statevector,QSVM_Z,0.0748596536,0.0,0.7952447552
5,ideal_statevector,QSVM_ZZ,0.1658393065,0.0,0.8099472076
5,realistic_noisy_simulator,QSVM_Z,0.0728085643,0.1652487566,0.799919968
5,realistic_noisy_simulator,QSVM_ZZ,0.1279132947,0.5987368534,0.8066580737
6,ideal_finite_shot,QSVM_Z,0.0757460922,0.0317296989,0.8099809981
6,ideal_finite_shot,QSVM_ZZ,0.175602827,0.1160884624,0.8031561739
6,ideal_statevector,QSVM_Z,0.0763877868,0.0,0.8166157266
6,ideal_statevector,QSVM_ZZ,0.1776751514,0.0,0.799919968
6,realistic_noisy_simulator,QSVM_Z,0.0746002494,0.1642635307,0.8399359744
6,realistic_noisy_simulator,QSVM_ZZ,0.1400141738,0.6035914103,0.8663756626
7,ideal_finite_shot,QSVM_Z,0.0544150861,0.0271869536,0.859775641
7,ideal_finite_shot,QSVM_ZZ,0.1618840727,0.165544228,0.8564737035
7,ideal_statevector,QSVM_Z,0.0549300308,0.0,0.8266666667
7,ideal_statevector,QSVM_ZZ,0.1672803272,0.0,0.8166483315
7,realistic_noisy_simulator,QSVM_Z,0.0534825153,0.1646376443,0.8466394026
7,realistic_noisy_simulator,QSVM_ZZ,0.1316507618,0.59796783,0.842940685
8,ideal_finite_shot,QSVM_Z,0.0596511165,0.102515917,0.8333259256
8,ideal_finite_shot,QSVM_ZZ,0.2087487588,0.0845575667,0.8233313703
8,ideal_statevector,QSVM_Z,0.0619412922,0.0,0.8230954951
8,ideal_statevector,QSVM_ZZ,0.209024518,0.0,0.8233156649
8,realistic_noisy_simulator,QSVM_Z,0.0591455415,0.1663122972,0.8366212837
8,realistic_noisy_simulator,QSVM_ZZ,0.1603796353,0.6129521586,0.846557552
9,ideal_finite_shot,QSVM_Z,0.0711641865,0.0322176162,0.8497980618
9,ideal_finite_shot,QSVM_ZZ,0.1922445686,0.1167961733,0.8199919996
9,ideal_statevector,QSVM_Z,0.0712030415,0.0,0.8627829405
9,ideal_statevector,QSVM_ZZ,0.1911595526,0.0,0.8064516129
9,realistic_noisy_simulator,QSVM_Z,0.0687444351,0.1649751065,0.8498648784
9,realistic_noisy_simulator,QSVM_ZZ,0.1479502688,0.5983429375,0.8366503317
10,ideal_finite_shot,QSVM_Z,0.0616405976,0.0287184206,0.8599003736
10,ideal_finite_shot,QSVM_ZZ,0.2057728516,0.0938213294,0.8499583218
10,ideal_statevector,QSVM_Z,0.0626168393,0.0,0.8533072546
10,ideal_statevector,QSVM_ZZ,0.2079987515,0.0,0.8664529915
10,realistic_noisy_simulator,QSVM_Z,0.0595036556,0.1658867681,0.8498648784
10,realistic_noisy_simulator,QSVM_ZZ,0.15795029,0.6006411252,0.8629908104
