run_id,regime,condition,seed,subset_path,source,sampling_method,n_samples,normal_count,attack_count,attack_fraction,attack_category_counts_json
,temporal,KDDTestPlus,2001,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\temporal\KDDTestPlus_N1000.csv,KDDTest+ stationary temporal environment,fixed preprocess-style rare-aware attack-category stratified subset,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
,temporal,KDDTest21,2101,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\temporal\KDDTest21_N1000.csv,KDDTest-21 hard temporal environment,fixed preprocess-style rare-aware attack-category stratified subset,1000,228,772,0.772,"{""DoS"": 458, ""Normal"": 228, ""Probe"": 254, ""R2L"": 58, ""U2R"": 2}"
1.0,perturbation,sigma_0p00,4200,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run01_sigma_0p00_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.0,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
1.0,perturbation,sigma_0p01,4201,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run01_sigma_0p01_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.01,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
1.0,perturbation,sigma_0p05,4202,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run01_sigma_0p05_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.05,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
1.0,perturbation,sigma_0p10,4203,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run01_sigma_0p10_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.1,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
1.0,perturbation,sigma_0p20,4204,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run01_sigma_0p20_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.2,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
2.0,perturbation,sigma_0p00,4300,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run02_sigma_0p00_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.0,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
2.0,perturbation,sigma_0p01,4301,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run02_sigma_0p01_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.01,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
2.0,perturbation,sigma_0p05,4302,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\perturbation\run02_sigma_0p05_N1000.csv,KDDTest+ base subset,matched Gaussian feature perturbation sigma=0.05,1000,465,535,0.535,"{""DoS"": 358, ""Normal"": 465, ""Probe"": 117, ""R2L"": 58, ""U2R"": 2}"
