model,calibrator,n_runs,ece_none,ece_cal,mean_delta,ci_low,ci_high,n_better,dz,wilcoxon_p,holm_p,verdict,overall,best_delta,worst_delta
MLP,platt,10,0.10841418933410414,0.11715004499804782,0.008735855663943696,0.005044714719174786,0.012549484884549914,0,1.3498204484194283,0.001953125,0.005859375,hurts,hurts,0.005990569195589837,0.027154223602716226
MLP,isotonic,10,0.10841418933410414,0.13556841293682037,0.027154223602716226,0.02149477547561118,0.03280791306747551,0,2.813765425686196,0.001953125,0.005859375,hurts,hurts,0.005990569195589837,0.027154223602716226
MLP,temperature,10,0.10841418933410414,0.11440475852969398,0.005990569195589837,0.0035841073330536437,0.008300747560211662,0,1.5020541955265372,0.001953125,0.005859375,hurts,hurts,0.005990569195589837,0.027154223602716226
QSVM,platt,10,0.1968742792299889,0.1421269644162618,-0.05474731481372711,-0.06095857651730858,-0.04832420072564186,10,-5.155861262989168,0.001953125,0.005859375,helps,helps,-0.05708221421247005,-0.05474731481372711
QSVM,isotonic,10,0.1968742792299889,0.13979206501751884,-0.05708221421247005,-0.06382975304606,-0.049995883265265696,10,-4.82689124084137,0.001953125,0.005859375,helps,helps,-0.05708221421247005,-0.05474731481372711
QSVM,temperature,10,0.1968742792299889,0.13993676421983745,-0.05693751501015143,-0.05993487966674068,-0.05369443531843151,10,-10.83426830880101,0.001953125,0.005859375,helps,helps,-0.05708221421247005,-0.05474731481372711
RandomForest,platt,10,0.1305345252555144,0.18359453326722946,0.053060008011715044,0.04121505032739598,0.06425489957070504,0,2.672087482648449,0.001953125,0.005859375,hurts,hurts,0.04819178523771167,0.053060008011715044
RandomForest,isotonic,10,0.1305345252555144,0.1787263104932261,0.04819178523771167,0.03885129279938857,0.05716433449448356,0,3.1056289397050585,0.001953125,0.005859375,hurts,hurts,0.04819178523771167,0.053060008011715044
RandomForest,temperature,10,0.1305345252555144,0.17948945815131623,0.04895493289580181,0.03878254407016624,0.05889533406590411,0,2.892106926707642,0.001953125,0.005859375,hurts,hurts,0.04819178523771167,0.053060008011715044
SVM-RBF,platt,10,0.11709863486089515,0.1272499283513273,0.01015129349043214,-0.00481266792539078,0.02333756867654289,3,0.41808548243989446,0.232421875,0.697265625,no effect,no effect,-0.003070253041824672,0.01015129349043214
SVM-RBF,isotonic,10,0.11709863486089515,0.12539046722002878,0.00829183235913364,-0.013716744928456395,0.028157071834011765,3,0.23363176724555265,0.556640625,1.0,no effect,no effect,-0.003070253041824672,0.01015129349043214
SVM-RBF,temperature,10,0.11709863486089515,0.11402838181907049,-0.003070253041824672,-0.015362268149615789,0.008711752767735668,5,-0.14821380767529196,0.6953125,1.0,no effect,no effect,-0.003070253041824672,0.01015129349043214
XGBoost,platt,10,0.13922232121862865,0.17584838899040037,0.03662606777177174,0.030442999998700322,0.04298161035143455,0,3.4705404695296385,0.001953125,0.005859375,hurts,hurts,0.03202265446962909,0.04101244435739604
XGBoost,isotonic,10,0.13922232121862865,0.1802347655760247,0.04101244435739604,0.03398900103320607,0.047399055425634905,0,3.5474409209025044,0.001953125,0.005859375,hurts,hurts,0.03202265446962909,0.04101244435739604
XGBoost,temperature,10,0.13922232121862865,0.17124497568825772,0.03202265446962909,0.02699378827888435,0.03711959877143799,0,3.6932490033755276,0.001953125,0.005859375,hurts,hurts,0.03202265446962909,0.04101244435739604
